Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
5,4,2012-05-09,1.295,79.52895753,1.51027027,19.49266409,5.741312741,1.608795577,224.4787645,3.255135135,3.413899614,6.88007722,0.927413127,5.84015444,1.794285714,1.00496663,1.956525097,1.004401544,6.310888031,7.762934363,9229.003861,1143.675676,13.51181467,3.073976834,0.784420619,42.61003861,1.253436293,31.10965251,8.02996139,53.87490347
4,6,2021-04-16,1.1986,108.7685633,1.631737027,21.63106958,6.204572001,1.380986946,301.2681462,3.796846321,4.110045053,8.431086267,0.918655098,8.358084432,8.067078258,0.775341225,5.623227098,1.250292007,6.520690806,7.771733689,14534.42349,1114.383447,19.92374437,4.126981478,0.716651719,48.39062239,1.333222092,31.21975638,14.26389121,74.44977474
6,3,2019-06-11,1.132,108.7367491,1.727738516,22.65017668,6.597791519,1.270696526,283.1272085,3.770141343,4.174204947,9.437102473,0.992314488,8.630742049,5.808480565,0.695630799,3.877473498,1.325265018,6.911925795,7.835689046,14237.5,1181.519435,19.1504417,4.162809187,0.657910031,51.95229682,1.364487633,31.27473498,14.76501767,69.44832155
10,3,2022-10-04,0.9891,144.8791831,1.977353149,24.81447781,7.519361035,1.133340208,422.2828834,4.872409261,4.996259226,10.93580022,0.987463351,10.60711758,18.53948034,0.645710928,5.114649682,1.365180467,7.115964008,7.849964614,15246.36538,1427.762612,19.9949449,4.644525326,0.569495624,58.74431301,1.430391265,37.56950763,17.73703367,81.58881812
1,2,2013-01-14,1.3341,89.27366764,1.466007046,19.19871074,5.593733603,1.605028874,222.6819579,3.088224271,3.286710142,6.459635709,0.917697324,5.518701746,1.770631887,1.056127296,2.034854958,0.986282887,6.220298328,7.752267446,9636.361592,1056.510007,12.67498688,3.017015216,0.841172762,40.64687805,1.226819579,30.23986208,8.702046323,54.49966269
9,5,2013-09-12,1.329,99.45823928,1.471632807,19.42814146,5.611662904,1.580261593,226.68924,3.170127916,3.372836719,6.54055681,0.93062453,5.910835214,2.022197141,0.925036542,2.282242287,1.031978932,6.117983446,7.754326561,11166.2152,1084.258841,13.11000752,3.274717833,0.81364026,43.79157261,1.26772009,31.7351392,9.927765237,63.45071482
9,6,2009-09-18,1.4705,91.24107446,1.330023801,17.06154369,5.059979599,1.633344441,184.4134648,2.808092486,2.900578035,6.876912615,1.029989799,5.876232574,1.475076505,0.868371324,1.806936416,1.071200272,6.827881673,7.750153009,9699.782387,1208.00408,13.25698742,3.479972798,0.710112034,47.70010201,1.414688881,33.70486229,7.447942877,48.13532812
3,5,2012-03-08,1.3242,81.69460807,1.476967225,18.70336807,5.614257665,1.578966196,221.1901525,3.106403866,3.289382269,6.713034285,0.909983386,5.604138348,1.775713638,1.064383892,1.759401903,0.995166893,6.31807884,7.757136384,9136.036852,1115.715149,12.80101193,3.003473795,0.825303833,42.6144087,1.25305845,30.53994865,7.526280018,50.40499924
9,6,2018-09-28,1.1576,113.3638563,1.689530062,22.22788528,6.441257775,1.30463203,280.2090532,3.695058742,4.028852799,8.905494126,0.977539737,8.177695232,6.016758811,0.721335992,4.019955079,1.301313062,6.881651693,7.824723566,14901.50311,1110.703179,18.81478922,4.137007602,0.661296772,54.11886662,1.368261921,32.34968901,14.20585695,72.49136144
10,6,2009-10-02,1.4537,89.39258444,1.345394511,17.50980257,5.121345532,1.584932403,184.8042925,2.919309349,2.942147623,7.050285478,1.039210291,5.810689964,1.500034395,0.863344815,1.791703928,1.090733989,6.82630529,7.750154777,9645.325721,1174.293183,13.76748985,3.47946619,0.71406818,47.03033638,1.415904244,33.4697668,7.728967462,47.74712802
10,2,2012-10-29,1.2898,79.61699488,1.516359125,19.39913165,5.783609862,1.603132186,221.0652814,3.216700264,3.52659327,6.684679795,0.937122034,5.777639944,1.801597147,1.035568045,2.028919212,0.999767406,6.243603659,7.75027136,9606.117227,1097.945418,13.04775934,3.0614824,0.820640071,41.26143588,1.221429679,30.73034579,8.684214607,54.08512948
8,6,2016-08-26,1.129,100.380868,1.732329495,23.93622675,6.595394154,1.321240492,273.2506643,3.830292294,3.948449956,8.405934455,0.968379097,8.193179805,2.937112489,0.764335522,3.227723649,1.288396811,6.671213463,7.755093003,13202.83437,1114.278122,18.35225864,4.016740478,0.732260994,46.31532329,1.352435784,34.54738707,14.04977857,67.00354296
5,4,2016-05-11,1.1409,108.7650101,1.714260671,23.68481024,6.52195635,1.444945414,276.3607678,3.87799106,3.936804277,8.144447366,0.972828469,8.193093172,2.962661057,0.73730128,3.463669033,1.28722938,6.50468928,7.760715225,13283.4166,1168.191778,17.99570515,4.03497239,0.680606097,46.50276098,1.368218073,35.25988255,15.14041546,66.60837935
7,4,2020-07-01,1.12,107.4196429,1.74625,23.8125,6.654285714,1.238527037,316.5178571,3.980625,4.318392857,9.371875,0.948214286,9.619285714,6.855089286,0.688468158,5.442857143,1.358660714,7.067053571,7.750714286,14265.0,1203.428571,22.946875,4.286517857,0.645086972,49.81339286,1.395535714,30.99017857,17.22633929,75.55535714
2,3,2013-02-05,1.3537,93.32200635,1.444780971,18.94585211,5.510452833,1.57425282,215.9488808,3.08894142,3.233138805,6.325773805,0.908546945,5.47684125,1.760877595,1.038910207,1.989657974,0.998079338,6.230405555,7.753933663,9673.177218,1087.752087,12.65723572,3.09581148,0.842167475,40.64563788,1.238235946,29.75031395,8.877151511,53.13511118
9,3,2015-09-29,1.1204,119.9393074,1.745626562,24.28418422,6.658961085,1.515897713,280.0339165,3.780435559,3.947072474,8.431096037,0.972956087,8.498750446,3.037308104,0.699856331,4.090860407,1.338807569,6.365226705,7.75,14675.34809,1194.77865,16.97250982,4.447965012,0.636012716,46.84041414,1.428418422,36.4441271,13.90681899,65.99526955
7,3,2012-07-10,1.2285,79.47903948,1.592022792,20.7008547,6.054538055,1.550940538,234.5299145,3.417338217,3.683597884,6.978754579,0.977614978,6.094017094,1.81953602,1.02247191,2.032071632,1.018315018,6.366707367,7.754660155,9432.608873,1141.416361,13.31200651,3.177533578,0.797313084,41.84126984,1.267399267,31.64021164,8.197150997,55.41473341
2,3,2016-02-02,1.0919,120.7436578,1.791189669,24.75135086,6.834691822,1.439361983,285.4199102,4.034710138,4.134078212,8.557285466,1.020881033,8.720853558,2.952376591,0.705589661,3.989834234,1.400494551,6.579998168,7.784229325,13687.25158,1211.264768,18.34096529,4.214671673,0.64843518,47.85786244,1.427420093,35.74961077,16.09927649,67.98470556
6,6,2018-06-01,1.1669,109.4695347,1.676064787,22.13300197,6.379381267,1.330862226,274.0937527,3.698860228,3.997771874,8.82192133,0.988173794,8.168909075,4.626874625,0.753130244,3.743337047,1.297626189,6.417259405,7.845316651,13879.0042,1074.7879,19.95320936,3.9880024,0.697197825,52.59662353,1.338332334,32.0301654,12.71000086,67.11286314
1,3,2016-01-12,1.0836,117.9309708,1.804909561,24.93632337,6.88556663,1.443260522,293.2355113,4.020671835,4.183554817,8.534791436,1.001753415,8.895164267,3.030823182,0.700905563,4.033222591,1.418420081,6.57770395,7.760612772,13811.00037,1207.890365,17.78995939,4.413990402,0.654861909,47.33850129,1.436877076,36.33074935,16.58702473,66.86997047
11,4,2021-11-24,1.1206,115.1704444,1.74531501,22.75655899,6.636355524,1.335080717,329.4217384,4.176512583,4.416651794,9.093789042,0.93557023,8.946992682,12.04908085,0.720689433,5.595663038,1.269587721,6.389434232,7.796894521,14294.35124,1188.211672,21.26807068,4.210512226,0.689303069,50.42298769,1.368017134,33.36516152,15.89130823,74.45921828
1,4,2019-01-23,1.1367,109.7035278,1.720594704,22.60314947,6.56875165,1.303360738,279.8627606,3.77293921,4.185361133,9.012932172,0.997184833,8.583003431,5.308436703,0.713380193,3.804345914,1.331221958,6.78692707,7.845781649,14172.9656,1127.826163,19.13873493,4.137503299,0.678991697,52.69816134,1.359109704,31.7550805,13.87173397,71.30597343
3,4,2014-03-12,1.3887,102.7435731,1.408367538,19.69683877,5.373946857,1.661323125,225.6426874,3.043997984,3.249153885,6.381435875,0.875567077,5.967451573,2.2404407,0.89553105,2.360841074,1.113631454,6.145603802,7.765824152,11469.41024,1070.800029,13.27752574,3.289767408,0.845942982,44.64391157,1.267588392,32.4396918,10.89133722,61.21998992
2,6,2015-02-20,1.1298,118.5254027,1.73110285,24.34767215,6.604000708,1.537561241,270.5611613,3.700832006,3.944768986,8.427420782,0.94866348,7.605770933,2.463710391,0.784637822,2.870596566,1.245618694,6.252611082,7.756682599,12843.17578,1110.727562,15.00902815,3.648521862,0.755213904,44.26978226,1.359532661,32.55177908,11.65524872,62.23420074
2,6,2016-02-19,1.1096,113.0136986,1.762617159,24.3538212,6.725396539,1.427780995,278.5778659,3.945295602,4.025775054,8.456921413,0.992880317,8.593907714,2.965302812,0.711054149,4.042357606,1.376532084,6.522891132,7.774693583,13507.60634,1233.498558,18.28830209,4.220980534,0.662013006,47.62346792,1.407444124,35.74981975,15.44520548,68.46746575
7,3,2021-07-06,1.1838,110.6521372,1.652137185,21.63372191,6.281550938,1.385371562,298.5301571,3.79633384,4.161513769,8.573238723,0.923297854,8.628991384,8.659739821,0.757244291,5.093090049,1.236695388,6.466041561,7.766683561,14488.41865,1133.358675,19.81669201,4.155516134,0.708734958,49.63084981,1.34482176,32.20983274,14.21507011,74.51647238
4,6,2017-04-21,1.0698,109.1045055,1.828192185,25.17573378,6.95167321,1.277830865,293.6810619,3.993924098,4.247242475,9.010095345,0.998317443,8.644419518,3.645634698,0.752373585,3.148532436,1.34726117,6.885959993,7.776219854,13320.00374,1135.791737,18.83146383,4.399046551,0.700268377,49.82800523,1.397270518,34.38960553,13.1414283,64.60880538
4,4,2017-04-05,1.0678,110.9664731,1.831616408,25.3399513,6.963289005,1.248742837,290.2322532,3.962820753,4.251451583,8.966847724,1.002809515,8.584472748,3.690204158,0.758111466,3.088031467,1.338359243,6.89623525,7.768964226,13324.00262,1126.35325,18.74667541,4.430979584,0.697042888,50.1329837,1.399887619,34.51957295,13.70359618,64.89323843
6,4,2013-06-26,1.3024,97.76566339,1.501689189,19.85411548,5.727810197,1.535486913,228.2555283,3.335764742,3.416769042,6.727195946,0.941492629,6.101812039,1.935503686,0.928098055,2.213452088,1.047988329,6.147496929,7.758599509,9963.912776,1156.94871,13.20992015,3.207923833,0.778481769,43.48203317,1.274723587,31.18012899,10.10925983,60.74170762
5,5,2016-05-26,1.1168,110.0734241,1.751253582,24.19681232,6.658936246,1.470053969,281.5096705,3.949498567,4.035637536,8.315723496,0.991672636,8.279906877,2.931948424,0.721400426,3.582020057,1.293248567,6.557754298,7.765938395,13603.50107,1180.041189,18.36846347,4.068320201,0.673136038,46.67890401,1.377238539,35.59992837,15.59500358,67.08049785
2,3,2020-02-25,1.084,110.6273063,1.804243542,23.27121771,6.891236162,1.296185579,311.2638376,3.967896679,4.437084871,9.749815498,0.978321033,9.372693727,6.15202952,0.659287191,4.388284133,1.328690037,7.015221402,7.790129151,13925.0,1213.726937,19.02075646,4.23302583,0.631701632,51.0701107,1.399077491,31.72509225,15.18902214,71.70110701
8,4,2017-08-09,1.1731,109.7434149,1.667206547,22.29988918,6.341488364,1.298567602,259.6539084,3.637371068,3.894893871,8.201346859,0.96266303,7.961640099,3.539169721,0.788426642,3.13639076,1.268007842,6.675986702,7.816213452,13332.50362,1138.683829,17.95669593,4.288977922,0.73268378,50.66660984,1.362884665,33.25036229,13.48145938,63.85985849
9,5,2015-09-17,1.1312,120.8981612,1.728960396,23.96746818,6.596446252,1.552460029,274.9204385,3.716053748,3.912040311,8.249381188,0.967998586,8.147542433,3.017857143,0.71703854,3.862800566,1.319395332,6.366336634,7.750176803,14479.3582,1162.906648,16.57496464,4.223037482,0.634756748,46.4533239,1.398338048,35.74699434,13.38569661,66.25
6,3,2009-06-23,1.3978,95.50007154,1.399198741,18.74874803,5.3256546,1.63037266,201.1732723,3.252396623,3.029761053,7.942838747,1.075332666,6.509514952,1.56989555,0.787759243,2.014022035,1.151881528,6.834811847,7.750107311,10510.67392,1287.537559,13.26262699,3.547002432,0.634037921,48.29017027,1.457290027,34.15510087,8.20746888,48.55272571
6,5,2018-06-28,1.1583,110.1873435,1.688509022,22.44755245,6.432616766,1.308517849,283.2340499,3.766813433,4.021756022,8.995165328,0.997668998,8.179228179,4.602002935,0.734123463,3.869636536,1.329361996,6.624190624,7.848225848,14330.00086,1122.567556,20.10886644,4.042476042,0.675984826,53.49218683,1.366744367,33.12008979,13.8669602,68.79305879
6,5,2010-06-17,1.2363,91.31278816,1.581978484,20.81290949,6.016905282,1.480776141,225.8432419,3.296610855,3.425948394,7.744075063,1.11445442,6.366173259,1.561756855,0.86569568,1.77966513,1.024670387,6.829086791,7.789290625,9124.848338,1213.071261,12.55253579,3.25446898,0.701367221,46.18781849,1.391652512,32.40475613,7.574698698,46.30510394
9,3,2021-09-14,1.1814,110.1066531,1.655493482,21.49060437,6.294311833,1.385643913,296.3009988,3.854917894,4.188674454,8.587523277,0.921533773,8.612239716,8.451667513,0.733151297,5.230066023,1.265532419,6.447265956,7.778821737,14268.89284,1170.357203,19.89732521,4.162011173,0.710616541,49.82901642,1.343321483,32.94988996,14.22862705,73.67276113
6,2,2016-06-27,1.0998,101.6548463,1.778323332,24.68721586,6.762138571,1.318705036,289.4617203,4.057010366,4.106201127,8.551554828,0.976177487,8.5511002,2.944717221,0.740257118,3.403346063,1.304782688,6.647390435,7.758228769,13396.52664,1184.679033,19.06201127,4.105019094,0.706403751,47.26677578,1.35979269,35.31460266,15.32560466,67.95462811
7,2,2020-07-27,1.176,105.3401361,1.663095238,22.27295918,6.329591837,1.287497263,294.1411565,3.742857143,4.107397959,8.731122449,0.921598639,9.071683673,6.849659864,0.713938805,5.180187075,1.3375,7.002040816,7.751190476,14520.0,1196.556122,22.11590136,4.252465986,0.667992048,49.16411565,1.378911565,31.50510204,16.44387755,74.73214286
6,6,2018-06-15,1.1596,110.6502242,1.686616075,22.17488789,6.424887892,1.327989006,278.5788203,3.691531563,4.021041739,8.771386685,0.998189031,8.133839255,4.71464298,0.747261245,3.773801311,1.312780269,6.421438427,7.849258365,13988.95309,1097.731977,20.77457744,3.999827527,0.695370592,53.36409107,1.346929976,32.43014833,13.42350811,68.01526388
3,2,2018-03-05,1.2307,105.6471927,1.589176891,20.64191111,6.050865361,1.381722241,254.9443406,3.405297798,3.787925571,8.262208499,0.938409036,7.827659056,3.814008288,0.774658526,3.257983262,1.293085236,6.340294142,7.832778094,13762.50102,1079.621354,18.89875681,3.905013407,0.722835663,51.96473552,1.319411717,31.42032989,11.87746811,65.10725603
11,5,2017-11-09,1.163,113.2846088,1.681685297,21.95012898,6.399140155,1.312152359,268.3404987,3.641100602,3.989681857,8.371023216,0.996474635,8.128546862,3.866036113,0.767960909,3.246947549,1.270765262,6.637403267,7.798882201,13524.9957,1117.72141,19.12433362,4.195184867,0.695782232,51.24419604,1.360189166,33.09974205,14.21375752,64.96990542
9,3,2016-09-27,1.122,100.285205,1.743137255,24.08645276,6.640017825,1.298415748,273.5650624,3.822370766,3.964616756,8.57513369,0.96969697,8.120142602,2.978966132,0.765295682,3.22771836,1.325579323,6.668983957,7.754456328,12934.00178,1098.654189,19.54099822,4.131461676,0.729139589,48.33778966,1.359625668,34.59001783,13.55,66.4701426
9,4,2022-09-14,0.999,143.2232232,1.957757758,24.55155155,7.444044044,1.154939999,403.3033033,4.721021021,4.934634635,10.68568569,0.962162162,10.12262262,18.25795796,0.67168695,5.187887888,1.319019019,6.961961962,7.848348348,14918.84885,1393.363363,20.04804805,4.527027027,0.59910045,57.11111111,1.405305305,36.64464464,17.45165165,79.5015015
11,3,2020-11-24,1.1865,104.5596292,1.648377581,22.13063633,6.272566372,1.332966342,304.551201,3.764517488,4.106868942,8.600084282,0.913021492,8.998567214,7.960556258,0.733539413,5.389211968,1.306700379,6.586767804,7.751369574,14239.69659,1111.47914,20.06986936,4.087484197,0.69748986,48.23683102,1.343531395,30.40033713,15.35659503,74.08723135
2,6,2014-02-14,1.3707,101.7582257,1.426862187,20.01605019,5.443933756,1.670872189,225.4687386,3.027285329,3.272050777,6.455533669,0.89158824,6.095425695,2.185890421,0.903202425,2.395637266,1.095571606,6.06711899,7.755599329,11825.00182,1060.11527,13.25403079,3.294666958,0.836864277,44.57722332,1.26132633,32.31633472,10.92894142,61.94499161
11,2,2018-11-12,1.1265,113.8038171,1.73617399,23.02885042,6.622015091,1.28650229,285.5925433,3.814292055,4.13448735,9.117177097,1.009143364,8.466755437,5.440035508,0.721052295,3.747625388,1.320284066,6.963781625,7.833288948,14807.01287,1136.369285,20.27279183,4.184021305,0.674591293,53.23834887,1.381269419,33.1096316,14.36759876,72.89001332
5,5,2018-05-24,1.1728,109.5327422,1.667633015,22.00630969,6.351978172,1.340725922,272.228854,3.669082538,3.945259209,8.741302865,0.98968281,8.084072306,4.758185539,0.755718796,3.648874488,1.28845498,6.383697135,7.848141201,14140.11767,1078.419168,19.69236016,3.977489768,0.692080727,52.54774898,1.340893588,32.0404161,12.45250682,68.37738745
9,3,2011-09-13,1.3645,76.95859289,1.433345548,17.99267131,5.458116526,1.58083763,207.8343716,3.176181752,3.136899963,6.688164163,0.882154635,5.66324661,1.779406376,1.032616921,1.71271528,0.992671308,6.399120557,7.803297911,8707.629168,1103.957494,12.8375229,3.066471235,0.824122728,43.00989373,1.243898864,30.21033346,7.339025284,47.59472334
9,2,2010-09-13,1.2801,84.12624014,1.527849387,19.27349426,5.817201781,1.54006256,221.670182,3.076556519,3.328489962,7.174439497,1.01484259,6.133895789,1.497070541,0.932202156,1.716350285,1.029997656,6.761815483,7.767518163,8933.200531,1161.065542,12.86196391,3.102023279,0.731903945,44.14655105,1.338801656,30.74525428,7.147176002,46.39871885
9,5,2014-09-25,1.2712,109.2511013,1.538546256,21.68974198,5.855333543,1.628908252,244.2888609,3.285950283,3.461296413,7.22435494,0.949968534,6.407331655,2.256450598,0.880820399,2.403319698,1.112020138,6.137193203,7.753618628,11992.47168,1042.990875,13.35997483,3.259361233,0.794202174,44.81198867,1.270610447,32.31828194,11.21467904,61.42802077
3,6,2011-03-18,1.413,81.1606511,1.384147205,17.25973107,5.277282378,1.617074846,193.4536447,2.872469922,2.951521585,6.303255485,0.902901628,5.57891012,1.57841472,0.992275281,1.669072895,0.983297948,6.569214437,7.801273885,8771.309271,1127.353149,12.04161359,3.045293701,0.727076258,43.63906582,1.274734607,30.29016277,7.020806794,45.03644728
10,2,2016-10-17,1.0994,104.1113335,1.778970347,24.58068037,6.767327633,1.215008012,279.1795525,3.9367837,4.099054029,8.825541204,0.988903038,8.214935419,3.094142259,0.761568301,3.196925596,1.312806986,6.737766054,7.75914135,13058.00437,1139.876296,18.93751137,4.217482263,0.712369598,48.53283609,1.388939422,35.27014735,14.23803893,66.81508095
1,2,2019-01-28,1.1418,109.4237169,1.712909441,22.53109126,6.53809774,1.314105515,278.0959888,3.753809774,4.172884919,9.06489753,0.992380452,8.52338413,5.301629007,0.717526551,3.754773165,1.323787003,6.743475215,7.84603258,14062.55036,1118.602207,19.02881415,4.110877562,0.684245221,52.51007182,1.353564547,31.55018392,13.65055176,71.14380802
5,6,2023-05-12,1.0892,134.9798017,1.79562982,21.67278737,6.838413515,1.251666284,340.5986045,4.162963643,4.527910393,10.32179581,0.894601542,10.67847962,19.60962174,0.667811159,4.94344473,1.349798017,6.952074917,7.842912229,14809.24532,1335.861183,17.6337679,4.478975395,0.622293321,55.82445832,1.334373852,33.99008447,19.22787367,82.18876239
1,6,2012-01-13,1.2771,76.78333725,1.531438415,19.92796179,5.822958265,1.532765242,242.5103751,3.450003915,3.394017696,6.960457286,0.947459087,6.023803931,1.851225433,1.032918149,1.780596664,1.019418996,6.314932268,7.767285256,9161.811918,1148.328244,13.54498473,3.132487667,0.793722809,43.77417587,1.289483987,31.76963433,8.039464412,51.44781145
11,2,2013-11-04,1.3506,98.68206723,1.448097142,19.12853547,5.522286391,1.597209082,218.9767511,3.09329187,3.286317192,6.495039242,0.912261217,5.935510144,2.019324745,0.950123109,2.245964756,1.040130312,6.101806604,7.752110173,11354.62017,1062.609211,13.0142159,3.178513253,0.830627306,43.37997927,1.243299274,31.27795054,10.17977195,62.21531171
10,5,2011-10-20,1.3807,76.82335047,1.416527848,18.03650322,5.392192366,1.577942857,214.557833,3.1516622,3.138335627,6.589266314,0.895342942,5.58303759,1.861084957,1.026619079,1.768450786,1.015064822,6.384225393,7.779532121,8822.763815,1142.290143,13.41189252,3.123777794,0.797631427,43.34902586,1.267400594,30.96979793,8.08169769,49.8073441
1,5,2017-01-12,1.0679,113.9526173,1.831444892,25.30293099,6.96151325,1.229690361,287.6205637,4.098230171,4.205730874,8.904391797,1.005899429,8.486281487,3.775540781,0.751777543,3.157411743,1.305740238,6.893997565,7.755033243,13250.99728,1175.578238,21.60314636,4.458001686,0.712883845,49.57299373,1.422511471,35.34038768,13.43534039,67.97967975
1,3,2012-01-31,1.3176,76.37370978,1.484365513,19.11657559,5.642531876,1.577775117,223.064663,3.206056466,3.295233758,6.752200971,0.9143898,5.810564663,1.770643594,1.065502183,1.737477231,0.996812386,6.308515483,7.756071645,8982.665452,1121.728901,12.92000607,3.045537341,0.827742179,42.88554948,1.251290225,30.9297207,7.781572556,49.43533698
7,5,2014-07-17,1.3525,101.4935305,1.446062847,20.2883549,5.513419593,1.710077127,229.5600739,3.063955638,3.285545287,6.836968577,0.898114603,6.197781885,2.126432532,0.937543325,2.231053604,1.074824399,6.204805915,7.75090573,11681.80407,1028.162662,12.94247689,3.17818854,0.868713469,43.54824399,1.241700555,32.1663586,10.72628466,60.17249538
2,4,2012-02-22,1.323,80.287226,1.478306878,19.02645503,5.620786092,1.567164179,218.3068783,3.164474679,3.294935752,6.657596372,0.912471655,5.66893424,1.751549509,1.063419339,1.717384732,0.998488284,6.297808012,7.755782313,9052.71353,1127.142857,12.81972789,3.027513228,0.830352099,42.69160998,1.258201058,30.5600907,7.716175359,49.13907785
11,3,2015-11-17,1.067,123.2333646,1.832989691,25.33364574,6.992783505,1.520592846,292.0712277,3.980787254,4.158856607,8.738800375,1.012746017,8.656982193,2.867197751,0.713235294,3.812933458,1.330834114,6.377225867,7.750702905,13726.56982,1168.762887,16.76476101,4.391846298,0.648750532,47.17806935,1.422211809,35.95595127,14.23758201,66.00955951
2,6,2009-02-06,1.2796,91.20037512,1.528446389,21.89746796,5.823382307,1.469790949,228.6652079,3.594482651,3.327211629,8.256877149,1.173179118,6.856048765,1.632619569,0.659349719,2.284229447,1.250468897,6.834401375,7.754610816,11775.0,1378.602688,14.32252266,3.599015317,0.518392481,47.2022507,1.503047827,35.02500781,9.928805877,48.52532041
5,6,2023-05-19,1.0808,138.3697261,1.809585492,21.98741673,6.891284234,1.244587748,348.5658771,4.182549963,4.606125093,10.51952258,0.90099926,10.82623982,19.80838268,0.665886267,4.955033309,1.34853812,7.010177646,7.817727609,14923.33457,1325.647668,17.65821614,4.538490007,0.62815297,55.7549963,1.34511473,34.39026647,19.3234641,82.73639896
12,3,2017-12-19,1.1823,112.6871352,1.654233274,21.70515098,6.295779413,1.335932203,264.822803,3.551805802,3.907468494,8.41647636,0.984775438,8.362936649,3.831007359,0.767428275,3.286982999,1.286221771,6.603061829,7.819166032,13581.79819,1083.718176,19.04127548,4.081028504,0.700996087,50.24866785,1.346527954,32.69474753,12.73433139,64.02985706
7,6,2012-07-13,1.2185,79.27780057,1.605088223,20.84119819,6.104636849,1.547301587,237.1358227,3.456134592,3.743537136,7.037012721,0.985556011,6.106688551,1.819039803,1.016772363,2.03528929,1.016906032,6.388920804,7.757324579,9477.16865,1150.923266,13.43118588,3.185473943,0.79107966,41.94501436,1.268691014,31.64546574,8.334837915,55.14485023
10,4,2022-10-05,0.9915,144.4074634,1.972566818,24.73424105,7.502571861,1.135218686,427.2314675,4.832072617,4.980837115,10.93050933,0.983963691,10.57569339,18.57801311,0.644668401,5.201714574,1.360867373,7.11598588,7.8498235,15190.93293,1418.769541,20.03277862,4.630458901,0.569206039,58.71104387,1.424508321,37.4200706,17.77387796,81.60262229
10,3,2013-10-15,1.3493,98.48810494,1.449492329,18.98391759,5.527903357,1.594257695,218.8690432,3.098717854,3.299118061,6.493515156,0.916104647,6.016452976,1.988290225,0.952424649,2.184836582,1.035722226,6.101978804,7.754317053,10939.4575,1066.871711,13.00125991,3.181501519,0.837034739,43.04750611,1.242866672,31.27992292,9.945971985,61.62009931
5,5,2022-05-19,1.0525,127.7529691,1.85824228,23.46793349,7.071068884,1.242210367,366.584323,4.410736342,4.700617577,9.985558195,0.975296912,9.795914489,15.96551069,0.699986699,4.949548694,1.281710214,6.748503563,7.847410926,14647.75297,1276.209026,19.95657957,4.405035629,0.635913238,52.38954869,1.384893112,34.53016627,15.99192399,77.63562945
11,3,2016-11-29,1.0576,112.9727685,1.849281392,25.57204992,7.033944781,1.246949242,294.515885,4.188634644,4.27118003,9.234871407,1.016641452,8.582167171,3.429179274,0.744264602,3.404784418,1.345688351,6.899773071,7.755673222,13572.50378,1173.770802,20.68419062,4.465960666,0.709227468,49.79576399,1.428990166,35.69969743,13.98997731,68.69941377
9,6,2016-09-30,1.1161,101.3260461,1.75235194,24.21019622,6.676193889,1.296238226,277.5647343,3.86990413,3.990413045,8.620195323,0.974464654,8.051697877,3.008332587,0.761479157,3.244332945,1.316190306,6.671714004,7.754412687,13050.99901,1101.836753,19.47755577,4.13475495,0.726202095,48.39620106,1.365021055,34.66983245,13.90896873,66.62978228
6,5,2019-06-27,1.137,107.8627968,1.720140721,22.36939314,6.56473175,1.271413875,284.6437995,3.739226033,4.153298153,9.277748461,0.978100264,8.517414248,5.767194371,0.699649252,3.858223395,1.31292876,6.87766051,7.813192612,14140.0,1154.898857,19.12022867,4.143975374,0.668980937,51.19525066,1.353825858,30.78540018,14.15065963,69.10070361
8,2,2013-08-12,1.328,96.88253012,1.472740964,19.48795181,5.61686747,1.546703937,223.7123494,3.154216867,3.331400602,6.535542169,0.928237952,5.879894578,1.925150602,0.91611479,2.278087349,1.031099398,6.122063253,7.755421687,10299.16416,1115.097892,12.63200301,3.248493976,0.800965018,43.65210843,1.262424699,31.24021084,9.877635542,61.2748494
3,4,2022-03-09,1.0993,115.8100609,1.779132175,23.07286455,6.771581916,1.315424195,345.3652324,4.384244519,4.501500955,9.764395524,0.927681252,8.912944601,14.67506595,0.733306651,5.021468207,1.28336214,6.318020559,7.820795051,14290.96698,1234.494678,21.11752934,4.187028109,0.684708813,52.0867825,1.361411808,33.04466479,15.15146002,76.59647048
8,6,2018-08-17,1.1391,110.3941708,1.716969537,22.58713019,6.547098587,1.271671783,284.329734,3.785005706,4.087261873,9.21209727,0.995347204,8.497498025,6.169958739,0.72693044,3.950575015,1.314722149,6.884382407,7.849354754,14638.00369,1125.783513,19.12307962,4.10947239,0.660194737,53.4421912,1.373979457,33.24466684,14.92107804,70.1602142
7,5,2013-07-11,1.3044,99.37902484,1.499386691,19.85433916,5.717877952,1.511646773,224.2180313,3.323290402,3.394280895,6.673949709,0.951701932,6.078656854,1.944112236,0.921056348,2.257743024,1.040478381,6.131708065,7.756669733,9967.379638,1124.785342,12.83149341,3.168276602,0.786351579,43.29116835,1.261882858,31.13998773,9.953081877,59.82827354
8,4,2017-08-16,1.171,110.8368915,1.670196413,22.24081981,6.350725875,1.28691218,259.6498719,3.650640478,3.912980359,8.09735269,0.974039283,7.95175064,3.52852263,0.785747836,3.170708796,1.273099915,6.694534586,7.822117848,13369.9573,1140.025619,17.77745517,4.298462852,0.725032506,51.36293766,1.36823228,33.28010248,13.23441503,64.19000854
